Original Text,Noisy Text
"Virus SARS lần đầu tiên xuất hiện ở miền nam Trung Quốc vào cuối năm 2002, sau đó tràn sang 32 quốc gia, làm 800 người thiệt mạng và hàng nghìn người nhiễm bệnh. Trung Quốc là nơi bị ảnh hưởng nặng nề nhất với 349 ca tử vong và 5.327 bệnh nhân. Kể từ sau khi dịch bệnh tạm lắng hồi tháng 7 năm ngoái, các đợt bùng phát nhẹ vẫn lác đác xảy ra ở quốc gia đông dân nhất thế giới này, đáng chú ý là vụ dịch mới đây làm 9 người nhiễm virus, trong đó có 1 ca tử vong. Tất cả đều liên quan đến một phòng thí nghiệm virus SARS ở Bắc Kinh.","Virus SARS lần đầu tiên xuất hiện ở miền nam Trung Quốc vào cuối năm 2002, sau đó tràn sang 32 quốc gia, àm 800 người thiệt mạng và hàng nghìn người nhirm bệnh. Trung Quốc là nơi bị ảnh hưởng nặng nề nhất với 349 ca tử vong và 5.327 bệnh nhân. Kể từ sau khi dịck bệnh tajm lắng hồi tháng 7 năm ngoái, casc đợt bùng phát nhẹ vẫn lác đác xảy ra ở quốc gia đoong dân nhất tế giới lày, đáng ckú ý là vụ dịck mới đây làm 9 người nhiễm virus, trong đó có 1 ca tử vong. Tất cả đều liên quan đến một phòng thí nghiệm virus SARS ở Bắc Kinh."
"Kẽm tham gia vào hoạt động của men. Thiếu kẽm có thể ảnh hưởng tới chức năng giới tính và dẫn tới suy giảm tình dục. Thiếu kẽm còn ảnh hưởng tới tính cách và hành vi của con người như hậm hực, tính tình bất ổn, phiền muộn.","Kẽm tham gia vào hoạt động của men. Thiếu kẽm có thể ãnh hưowrng ớj chức lăng giới tính và giẫn tới suy giảm ìtnh dục. Thiuế kẽm còn nh hưởng tới tín cách và hành vi của con ngườ inhư hậm hực, tính tình bất ổn, phiền muộn."
,
Giai đoạn tái tạo xương: Khoảng 15 ngày sau quá trình viêm sẽ có phản ứng màng xương lắng đọng xương mới và tăng sinh tổ chức liên kết. Đôi khi có quá trình tăng sinh diễn ra nhanh quá nên hình thành các u giả phì đại.,Giai đoạn tái tạo xương: Khoảng 15 ngày sau quá trình viêm sẽ có hpản ứkg mafn gxương lắng đọng ưxơng mới và tăng sinh tổ chức liên kết. Đôi khi có quá trifnh tăng sinh diễn ra nhanh quá nên hình thành các u giả phì đại.
"Đậu nành 0,64g/1 tách","Đậu nành 0,64g/1 tách"
"Lỗ niệu quản của thận phụ có thể có kích thước bình thường hoặc bị chít hẹp, tạo thành túi sa niệu quản, gây giãn đoạn niệu quản phía bên trên, ứ đọng nước tiểu và nhiễm trùng, dẫn đến viêm và suy thận.Lỗ niệu quản của thận chính do nằm ở vị trí cao nên có thể mở rộng và bị nước tiểu trào ngược lên thường xuyên, gây giãn niệu quản và nhiễm trùng nước tiểu.","Nỗ niệu quản của thận phụ có thể có kích thước bình thuwờng hoặc bị chít hẹp, tạo thành túi sa niệu quản, gây giãn đoạn niệu quản phía bên trên, ứ đọng nước tiểu và nhiễm trùng, dẫn đến viêm và suy thn.Lỗ niệu quản của thậ nchính do nằm ở vị trí cao nên có thể mở rộng và bị nước tiểu trào ngược lên thường xuyên, gây giãn niệu quản và nihễm trùng nước tiểu."
Những người hút thuốc lá thường cảm thấy lâng lâng khi nhắm mắt rít hơi và nhả khói. Đó là do các chất có trong thuốc lá làm tăng lượng hóa chất gây sảng khoái trong các tế bào não.,Những người hú thuốc á thường cảm thấy câng lân gkhi nhắm mắt rít hơj và nhả khói. Đó nà do các chất có trong thuốc ná làm tăng lượng hóa chất gây sảng khoái trong các tế bào não.
"Theo ông, ban đầu các quan chức Myanmar tin rằng H5N1 chỉ giới hạn trong phạm vi hai ổ dịch, tuy nhiên đến nay đã có trên 100 ổ dịch. He Changchui cũng nói Myanmar không có đủ tiềm lực cho cuộc chiến chống cúm gia cầm, bao gồm các thiết bị chẩn đoán và dụng cụ bảo hộ để đối phó với sự lây lan của dịch bệnh.","Theo ông, ban đầu các quan chức Myanmar tin rằng H5N1 chỉ giới hajn trong phạm vi ai ổ dịch, tuy nhiên đến nay ddã có trên 100 ổ dịch. He Changchui cũng loi Myanmar hông co đủ tiềm lực ch cuộc chiến chống cúm gia cầm, bao gồm các thiết bị chẩn đoán và dụng cụ bảo hộ để ddối phó với sự lây lan của dịch bệnh."
"- Không uống trà, cà phê vào buổi tối.","- Ko uống trà, cà hê vào buổi tối."
Tại sao phải bảo vệ môi?,Taji sao phải bảo vệ môi?
,
"Không đạt được cực khoái trong quan hệ tình dục khi không được kích thích cũng chưa được xem là rối loạn, vì trong thực tế phụ nữ có nhiều vùng phát sinh khoái cảm và có khoảng 25% phụ nữ có thể đạt được cực khoái nhờ các kích thích. Một số phụ nữ trong tâm trạng căng thẳng, stress, khi không thể có khoái cảm, họ có thể giả bộ để làm vui lòng bạn tình.","Không đạt được cực khoái trong quna hệ tìh dục khi không đưowjc kích thích cũng chưa đuwợc xem là rối loạn, vì trong thực tế phụ lữ có nhiều vng pát sinh koáj cảm và có khoảng 25% phụ nữ có thể đạt đuwợc cực khoái nhờ các kích thích. Một số phụ nữ trong tâm trạng căng thẳng, stress, khi khoong rhể có khoái cãm, họ có thể giả bộ để làm vui lòng bạn tình."
2 muỗng súp bùn.,2 muỗng súp fùn.
Một số lời khuyên khác nhằm phát hiện sớm các bệnh di truyền từ mẹ:,Một số lời khuyên khac nhằm phát hiện sớm các bệnh di truyền từ mẹ:
"Trẻ em chừng 2 tuổi có thể tắm vòi sen, lúc đầu nhiệt độ nước chừng 350C, về sau có thể hạ dần xuống 28 - 260C. Có thể tắm kiểu vòi sen hoặc đầu phun kiểu lâm thâm, theo thứ tự từ chi trên - ngực lưng - chi dưới. Mỗi ngày tắm 1-2 lần, mỗi lần 30-40 giây, về sau tăng dần thời gian, lưu ý không được phun nước vào đầu trẻ. Tắm xong, dùng khăn bông lau người cho tới khi da đỏ au lên hoặc cơ thể nóng lên là được. Tắm nước tốt nhất là tiến hành sau khi tắm không khí và tắm nắng.","Tr em chừng 2 tuổi có thể tắm vòi sen, lúc đầu nhiệt độ nước chừng 350C, về sau có thể hạ dần xuống 28 - 260C. Có thể tắm kiểu vòi sen hoặc đầu phun kiểu lâm thâm, theo thứ tự từ chi trên - ngực lưn g- chi dưới. oi ngafy tắm 1-2 lần, mỗi lần 30-40 giay, về sau tăng dần thời gian, uwu  ýkhông đc phun nước vào đầu trẻ. Tắm song, dùng khăn bông lau ngưowfi cho tới khi da đỏ au lên hoawjc cơ rhể nóng êln là đc. Tắm nớc tốt nhất là tiến hành sau khi tắm không khis và tắm nắng."
"+ Các loại thịt nướng, hun khói tạo ra hàng loạt các chất độc gây K; thịt, cá chiên, nướng, càng già lửa càng sinh ra nhiều amin dị vòng, nhất là khi đang chiên rán đổ thêm dầu mỡ vào làm tăng nhiệt độ bất thình lình. Những amin dị vòng này gây đột biến tế bào nhiễm độc gen. Vì vậy ăn thịt nên luộc thịt nhỏ lửa là tốt nhất và vừa chín tới.","+ Các loại thịt nưng, hun khói tạo ra hàng loạt các chất độc gây K; tịt, cá chiên, nướng, cang gjaf luwra càng sinh ra nhiều amin dị vòng, nhất là khi đang chiên rán đổ thêm dầu mỡ vào làm tăng nhiệt độ bất thình lình. Nhuwxng amin dị vòng này gây ddộ tbiến tu bào nhiễm độc gen. Vì vậy ăn thịt nên nuoojc thịt nhỏ lửa là tốt nhất và vừa chín tới."
"Khi da mặt nhợt nhạt, mờ đục nên bổ sung thêm vitamin H và vitamin B12.","Khi da mặt nhợt nhạt, m ờđjc nên bổ sung thêm vitamin H và vitamin B12."
"Rosengren cho biết những kết quả trên dường như cũng đúng với phái đẹp, vì những nghiên cứu trước kia đã chỉ rằng, trong số những phụ nữ bị trục trặc ở tim, những người có ít bạn tốt thường có xu hướng mắc thêm nhiều loại bệnh khác so với số còn lại.","Rosengren cho bieest những kết quả trên dưowfng như cũng đúng vowsi phi đẹp, vì những nghiê ncứu trớưc kia dã chỉ rằng, trong số những phụ nữ bị trục trặc ở tim, những ngườw có ít bạn tốt thường có xu hướng mắ cthêm nhiều loại bệnh khác so với số còn lại."
,
"Việc cách ly tuyệt đối này bắt đầu từ hôm 15/1, nhằm tránh cho bệnh nhân khỏi nhiễm phải virus cúm gà, đang hoành hành tại Việt Nam. Bố con cháu Diệp cũng đã được tiêm vacxin ngừa cúm A, cúm B, chuẩn bị được xét nghiệm máu lần cuối. Từ phòng cách ly hiện nay, hai người sẽ được chuyển thẳng sang phòng mổ, đề phòng bội nhiễm.","Việc ácch ly tuyệt đối này bắt đầu từ hôm 15/1, nhằm tránh cho bệnh nhân khỏi nhiễm phải virus cúm gà, đang hoành hành tại Vieejt Nam. Bố con cháu Diệp cũng đã được tiêm vacxin ngừa cúm A, cúm B, chuẩn bị được xét nghiệm masu lần cuối. Từ phòng cách ly hiện nay, hai ngời sẽ đượ chuyển thẳng sang phòng ổ, ddề phòng bội nhiễm."
Thảo quả,Thảo quu
"Vị giám đốc Bệnh viện Châm cứu Trung ương đã được bệnh nhân tặng nhiều danh hiệu như ""cây kim khơi mạch sống"", ""thần châm phương Đông""... Huân chương Độc lập hạng nhì đã được trao cho giáo sư sáng 14/5 để ghi nhận những đóng góp của ông trong ngành châm cứu.","Vị riám đốc Bệnh viện Châm cứu Trung ương đã được bệnh nhân tặng nhiều danh hiệu như ""cây kim khơi mạch sống"", ""thần châm phưong Đông""... Huân chương Độc lập hạng nhì đã được trao cho giáo sư sáng 14/5 để gh nhận những đóng góp của ông trong ngành châm cứu."
,
"Cách 3: Xác định và day bấm huyệt túc căn chừng 5 phút. Vị trí huyệt túc căn: từ giữa nếp gấp cổ tay đo lên 8cm. Đây là huyệt vị đặc trị chứng đau gót chân do bất cứ nguyên nhân gì gây nên. Nếu nhẹ thì chỉ day bấm 1-2 lần là khỏi, nếu nặng thì phải tiến hành từ 1-2 tuần bệnh sẽ thuyên giảm và ổn định.","Cách 3: Xác định và day bấm huyeejt túc că nchừng 5 phút. Vị trí huyệt túc căn: từ gjữa nếp gấp cổ tay đo lên 8cm. Đây là ouyệt vị đặc trij chứng đau gót chân gio bất cứ nguyên nhân gì gây nên. Nếu nhẹ thì chỉ day bấm 1-2 lần là khỏi, nếu nặng thì phải tiến hành từ 1-2 tuần bệnh sẽ thyên giảm và ổn định."
5 nhận thức sai lầm về sức khỏe,5 nhn tứhc sai lầm về sức khỏe
- Da mặt: Dùng lòng bàn tay vuốt từ trung tâm mặt ra hai phía. Lập lại 3-5 lần làm da phẳng. Áp dụng tương tự đối với vùng trán.,- Da mặt: Dùng lòng bàn tay vuot từ trung tâm mặt ra haj phía. Lập lại 3-5 lần làm da phẳng. Áp dụng tương tự đối với vùng trpn.
"Cũng giống như phụ nữ, ở giai đoạn này, hoạt động tâm sinh lý của đàn ông có nhiều thay đổi. Họ hay buồn vô cớ theo kiểu ""tôi buồn không hiểu vì sao tôi buồn"". Có người tự nhiên cau có, gắt như mắm tôm và ham muốn tình dục giảm sút hẳn. Có người rơi vào tình trạng ""trên bảo dưới không nghe"".","Cũng giống như phụ lữ, ở giai đoạn này, hoạt dộng tâm sinh lý của dàn ông có nhiều hay đổi. Họ hay buồn vô cớ theo kjểu ""t buồn ko hiểu vì sao t buồn"". Có người tự nhiên cau có, gắt như mắm tôm và ham mún tình dục giảm sút hẳn. Có người rơi vào tình trạng ""trên bảo duwới ko nghe""."
"Theo bác sĩ Trần Văn Thảo, ghép gan là một kỹ thuật phức tạp, khó hơn gấp nhiều lần so với ghép thận (người ta thường ví ghép thận như là chế tạo, lắp ráp xe đạp, còn ghép gan như chế tạo, lắp ráp máy bay vậy); thời gian ghép gan cũng lâu hơn nhiều (khoảng 8 - 10 giờ)... Tuy nhiên, BV rất quyết tâm để đạt được kỹ thuật tiên tiến này, bởi hằng năm có rất nhiều trẻ em cần ghép gan để được tiếp tục sống...","Theo bác sĩ Trần Văn Thảo, ghép gan là một kỹ thuật phuwsc tạp, khó hơn gấp nhiều lần so vớj ghép thận (người ta thường ví fhép thận như la chế tạo, lắp rá xe đyp, còn ghép gan như chế tạo, lắp ráp máy bay vậy); thời gia nghé gan cũng lâu hơn nhiều (khoãng 8 - 10 giờ)... Tuy nhjên, BV rất quyết tâm ddể đạt được kỹ thuật tiên tiến lày, bki hằng năm có rất nhiều trẻ em cần ghép gan để được tiếp tục sống..."
"Là cục u cứng, có giới hạn, mọc trên mặt phía ngoài mi mắt. Sự xuất hiện của nang có liên quan đến ống của tuyến Meibomius bị tắc. Tuyến này tạo ra lipid để hòa với nước mắt.","Là cục u cứng, có giới hạn, mọc trên mặt phía ngoài mi mắt. Sự xuất hiện của nang có liên quan đến ống của tuyến Meibomius bị tắc. Tuyến lày tạo ra lpiid để hòa với nước mắt."
"Bài 20: Gừng sống 20 g, hành củ 15 g, bột mì 30 g. Đem gừng và hành giã nát rồi cho bột mì vào. Xào nóng, sau đó đắp vào chỗ đau, dùng băng vải cố định lại. Mỗi ngày thay thuốc 1 lần.","Bài 20: Gừng sống 20 g, hafnh củ 15 g, bột mì 30 g. Đem gừng và hành giax nát rồi cho bột mì vào. Xào nóng, sau đó đắp vào chỗ đau, dùng băng vải cố định lại. Mỗi ngày thay thuốc 1 lần."
,
"- Vô kinh cũng có thể do một số nguyên nhân quan trọng như không có buồng trứng, không có tử cung, dính buồng tử cung, suy buồng trứng, suy tuyến yên,...","- Vô kinh cũng có thể do một số nguyên nhân quan trọng như không có buồng trứng, không có tử cung, dính buồng tử cung, suy buồng trứng, suy tuyến yên,..."
